Raw Material Moisture,Extruder Water,Extruder RPM,Cylinder Water,Temp Zone 3,Temp Zone 4,Bulk Density,Extruder Load,Die Temp,SME-Watt,group,ts,Timestamp,Time(s),Split,Die Temp_pred,SME-Watt_pred
0.0817418914461321,19.57701,455.493397,1.305097,78.954062,114.910834,265.0,34.535893,166.901034,903.199104,FBC + Gluten + SPC,907,2024-01-01 00:00:00,0,train,166.90103,903.1991
0.0817418914461321,19.579042,455.474214,1.307129,78.051843,114.898645,265.0,34.694365,166.901034,910.925136,FBC + Gluten + SPC,907,2024-01-01 00:00:01,1,train,166.90103,910.9251
0.0817418914461321,19.572946,455.474214,1.244133,77.954306,114.898645,265.0,34.889407,166.888843,918.417024,FBC + Gluten + SPC,907,2024-01-01 00:00:02,2,train,166.88884,918.41705
0.0817418914461321,19.516049,454.821995,1.2421,77.966498,114.898645,265.0,34.895502,166.888843,918.417024,FBC + Gluten + SPC,907,2024-01-01 00:00:03,3,train,166.88884,918.41705
0.0817418914461321,19.306749,454.783629,1.17504,77.954306,114.886457,265.0,35.066164,166.901034,926.143056,FBC + Gluten + SPC,907,2024-01-01 00:00:04,4,train,166.90103,926.14307
0.0817418914461321,19.138091,454.783629,1.217715,77.966498,115.617783,265.0,35.072259,166.888843,932.932512,FBC + Gluten + SPC,907,2024-01-01 00:00:05,5,train,166.88884,932.9325
0.0817418914461321,19.136059,454.745263,1.240068,77.954306,115.885935,265.0,35.053974,166.901034,932.69844,FBC + Gluten + SPC,907,2024-01-01 00:00:06,6,train,166.90103,932.6984
0.0817418914461321,19.140123,454.72608,1.240068,77.942114,115.898124,265.0,35.060069,166.888843,932.932512,FBC + Gluten + SPC,907,2024-01-01 00:00:07,7,train,166.88884,932.9325
0.0817418914461321,19.194988,454.783629,1.17504,77.966498,115.898124,265.0,35.060069,166.901034,928.250136,FBC + Gluten + SPC,907,2024-01-01 00:00:08,8,train,166.90103,928.2501
0.0817418914461321,19.136059,454.745263,1.296969,77.942114,115.898124,265.0,35.078354,166.913225,926.143056,FBC + Gluten + SPC,907,2024-01-01 00:00:09,9,train,166.91322,926.14307
0.0817418914461321,18.989752,454.783629,1.435155,77.942114,115.898124,265.0,34.901597,166.888843,918.417024,FBC + Gluten + SPC,907,2024-01-01 00:00:10,10,train,166.88884,918.41705
0.0817418914461321,18.884087,454.745263,1.50628,77.954306,115.898124,265.0,34.901597,166.888843,918.18288,FBC + Gluten + SPC,907,2024-01-01 00:00:11,11,train,166.88884,918.18286
0.0817418914461321,18.938952,454.783629,1.571309,77.954306,115.873747,265.0,34.901597,166.901034,918.417024,FBC + Gluten + SPC,907,2024-01-01 00:00:12,12,train,166.90103,918.41705
0.0817418914461321,18.938952,455.244019,1.573341,77.942114,115.910313,265.0,34.889407,166.913225,918.651168,FBC + Gluten + SPC,907,2024-01-01 00:00:13,13,train,166.91322,918.6512
